235,5;331,067;331,009;331,041;331,383;332,009;332,881;333,023;332,86;332,61;332,342;332,364;332,365;332,537;332,846;333,105;333,291;333,225;333,051;332,82;332,716;332,734;332,757;332,752;332,719;332,726;332,531;332,592;332,437;332,227;332,086;332,005;331,873;331,718;331,584;331,623;331,571;331,536;331,491;331,491;331,518;331,569;331,61;331,644;331,697;331,691;331,833;331,81
235;331,726;331,668;331,702;332,066;332,722;333,633;333,779;333,614;333,353;333,068;333,085;333,105;333,276;333,576;333,861;334,046;333,987;333,8;333,554;333,451;333,454;333,469;333,457;333,423;333,43;333,218;333,293;333,131;332,902;332,757;332,67;332,532;332,365;332,249;332,257;332,217;332,164;332,13;332,133;332,15;332,201;332,241;332,285;332,324;332,325;332,446;332,432
234,5;332,371;332,295;332,337;332,709;333,41;334,364;334,499;334,322;334,053;333,76;333,776;333,804;333,978;334,3;334,592;334,765;334,696;334,515;334,253;334,135;334,136;334,147;334,13;334,09;334,092;333,877;333,955;333,784;333,531;333,404;333,303;333,164;332,996;332,877;332,877;332,828;332,773;332,734;332,728;332,749;332,814;332,855;332,877;332,934;332,923;333,036;333,028
234;333,103;333,024;333,085;333,454;334,201;335,205;335,331;335,142;334,867;334,574;334,565;334,592;334,784;335,148;335,43;335,595;335,541;335,354;335,059;334,93;334,931;334,931;334,919;334,876;334,878;334,657;334,725;334,558;334,277;334,142;334,025;333,893;333,715;333,601;333,605;333,542;333,497;333,454;333,436;333,459;333,515;333,557;333,581;333,656;333,641;333,736;333,727
233,5;333,92;333,85;333,91;334,298;335,081;336,122;336,262;336,054;335,769;335,462;335,445;335,47;335,671;336,042;336,349;336,52;336,463;336,252;335,939;335,801;335,808;335,802;335,801;335,736;335,732;335,497;335,576;335,414;335,105;334,98;334,845;334,727;334,512;334,415;334,403;334,331;334,292;334,246;334,206;334,259;334,292;334,341;334,369;334,455;334,424;334,521;334,508
233;334,644;334,568;334,626;335,022;335,842;336,921;337,062;336,844;336,539;336,238;336,213;336,241;336,436;336,826;337,15;337,314;337,254;337,032;336,706;336,55;336,548;336,539;336,545;336,47;336,472;336,224;336,318;336,145;335,822;335,695;335,563;335,443;335,202;335,108;335,099;335,021;334,982;334,937;334,9;334,941;334,989;335,032;335,057;335,154;335,106;335,192;335,19
232,5;335,337;335,244;335,305;335,729;336,569;337,684;337,826;337,582;337,273;336,967;336,94;336,956;337,157;337,566;337,912;338,065;338,005;337,756;337,439;337,268;337,267;337,257;337,259;337,167;337,172;336,916;337,014;336,832;336,497;336,354;336,251;336,12;335,882;335,784;335,757;335,693;335,647;335,595;335,569;335,596;335,649;335,688;335,717;335,811;335,763;335,834;335,831
232;335,984;335,885;335,952;336,396;337,249;338,379;338,541;338,283;337,959;337,647;337,608;337,621;337,845;338,242;338,612;338,765;338,716;338,442;338,135;337,944;337,935;337,92;337,925;337,821;337,823;337,551;337,657;337,491;337,136;336,994;336,888;336,731;336,521;336,414;336,396;336,316;336,287;336,231;336,195;336,217;336,28;336,308;336,345;336,434;336,385;336,444;336,455
231,5;336,826;336,738;336,785;337,265;338,14;339,288;339,459;339,187;338,844;338,532;338,489;338,478;338,749;339,145;339,522;339,692;339,632;339,33;339,022;338,817;338,799;338,78;338,798;338,673;338,682;338,402;338,493;338,332;337,963;337,836;337,721;337,579;337,356;337,229;337,23;337,16;337,125;337,05;337,012;337,039;337,107;337,123;337,166;337,258;337,193;337,252;337,275
231;337,664;337,589;337,641;338,133;339,018;340,187;340,359;340,082;339,714;339,408;339,349;339,333;339,618;340,032;340,405;340,584;340,533;340,198;339,874;339,675;339,657;339,649;339,64;339,516;339,531;339,238;339,343;339,183;338,809;338,667;338,544;338,409;338,182;338,075;338,072;338,019;337,977;337,884;337,846;337,887;337,924;337,949;338,004;338,083;338,003;338,069;338,097
230,5;338,476;338,395;338,442;338,945;339,853;341,022;341,196;340,901;340,526;340,216;340,167;340,134;340,422;340,856;341,229;341,407;341,371;340,997;340,677;340,467;340,438;340,452;340,434;340,297;340,308;340,004;340,128;339,964;339,595;339,443;339,335;339,204;338,994;338,875;338,87;338,823;338,774;338,688;338,638;338,679;338,729;338,758;338,798;338,87;338,769;338,856;338,881
230;339,338;339,255;339,297;339,792;340,719;341,908;342,072;341,76;341,378;341,065;341,009;340,967;341,277;341,729;342,098;342,275;342,245;341,86;341,526;341,287;341,279;341,293;341,257;341,122;341,142;340,829;340,971;340,802;340,427;340,281;340,177;340,042;339,868;339,717;339,72;339,686;339,646;339,554;339,497;339,535;339,586;339,62;339,649;339,715;339,602;339,704;339,719
229,5;340,2;340,126;340,164;340,666;341,595;342,789;342,951;342,608;342,225;341,889;341,841;341,795;342,131;342,58;342,954;343,133;343,098;342,712;342,354;342,123;342,113;342,137;342,091;341,946;341,965;341,659;341,817;341,659;341,274;341,121;341,028;340,906;340,744;340,597;340,589;340,571;340,518;340,44;340,372;340,416;340,452;340,495;340,521;340,581;340,461;340,575;340,566
229;341,059;340,986;341,025;341,512;342,457;343,642;343,796;343,444;343,052;342,712;342,648;342,608;342,939;343,404;343,796;343,961;343,929;343,539;343,164;342,941;342,922;342,941;342,912;342,764;342,779;342,468;342,65;342,499;342,108;341,962;341,852;341,769;341,598;341,454;341,453;341,426;341,392;341,307;341,234;341,286;341,317;341,352;341,391;341,456;341,318;341,443;341,434
228,5;341,936;341,872;341,908;342,39;343,341;344,517;344,655;344,285;343,894;343,528;343,467;343,436;343,75;344,256;344,641;344,81;344,764;344,376;343,964;343,755;343,744;343,763;343,74;343,596;343,625;343,309;343,506;343,333;342,956;342,826;342,71;342,646;342,475;342,347;342,356;342,331;342,277;342,206;342,132;342,176;342,217;342,256;342,291;342,344;342,212;342,336;342,316
228;342,862;342,793;342,839;343,301;344,252;345,421;345,542;345,157;344,75;344,374;344,315;344,297;344,596;345,103;345,505;345,676;345,641;345,242;344,815;344,597;344,587;344,615;344,6;344,462;344,499;344,176;344,385;344,215;343,844;343,726;343,629;343,566;343,4;343,287;343,29;343,265;343,219;343,154;343,083;343,124;343,165;343,206;343,233;343,281;343,14;343,276;343,242
227,5;343,854;343,767;343,825;344,281;345,212;346,373;346,478;346,081;345,667;345,253;345,216;345,19;345,489;345,986;346,418;346,591;346,545;346,143;345,716;345,486;345,489;345,499;345,503;345,363;345,408;345,09;345,296;345,141;344,787;344,668;344,606;344,552;344,396;344,278;344,283;344,269;344,197;344,163;344,084;344,127;344,192;344,211;344,244;344,278;344,135;344,271;344,237
227;344,71;344,618;344,666;345,134;346,045;347,194;347,273;346,875;346,433;346,026;345,962;345,96;346,268;346,733;347,184;347,363;347,302;346,912;346,473;346,243;346,249;346,263;346,269;346,148;346,201;345,88;346,095;345,96;345,602;345,483;345,453;345,407;345,242;345,141;345,142;345,134;345,063;345,026;344,962;344,985;345,067;345,085;345,128;345,139;344,996;345,125;345,105
226,5;345,538;345,446;345,499;345,969;346,854;347,97;348,046;347,644;347,176;346,772;346,682;346,693;346,998;347,471;347,927;348,097;348,058;347,646;347,217;346,997;346,993;346,997;347,015;346,908;346,963;346,652;346,861;346,741;346,389;346,265;346,259;346,242;346,063;345,991;345,98;345,983;345,907;345,855;345,806;345,834;345,931;345,933;345,982;345,988;345,841;345,955;345,949
226;346,334;346,243;346,295;346,759;347,633;348,726;348,773;348,38;347,88;347,482;347,381;347,394;347,7;348,18;348,633;348,814;348,771;348,348;347,917;347,702;347,699;347,706;347,733;347,635;347,695;347,378;347,594;347,48;347,147;347,035;347,027;347,017;346,863;346,789;346,794;346,809;346,715;346,678;346,63;346,653;346,766;346,747;346,807;346,797;346,654;346,763;346,763
225,5;347,138;347,044;347,101;347,564;348,404;349,488;349,509;349,109;348,58;348,195;348,093;348,087;348,414;348,891;349,331;349,54;349,478;349,043;348,611;348,411;348,407;348,414;348,437;348,353;348,421;348,096;348,321;348,224;347,908;347,806;347,814;347,799;347,675;347,596;347,598;347,625;347,527;347,506;347,458;347,487;347,593;347,583;347,634;347,621;347,469;347,576;347,586
225;347,882;347,784;347,839;348,299;349,121;350,189;350,178;349,77;349,23;348,848;348,75;348,741;349,071;349,565;349,981;350,194;350,138;349,697;349,254;349,057;349,052;349,074;349,088;349,016;349,088;348,78;349;348,906;348,604;348,512;348,53;348,508;348,409;348,342;348,339;348,361;348,29;348,257;348,212;348,26;348,36;348,347;348,387;348,384;348,218;348,321;348,337
224,5;348,635;348,559;348,595;349,055;349,86;350,892;350,857;350,463;349,901;349,513;349,418;349,4;349,737;350,226;350,656;350,864;350,808;350,359;349,906;349,722;349,721;349,739;349,764;349,705;349,771;349,464;349,716;349,614;349,324;349,246;349,249;349,27;349,168;349,099;349,098;349,134;349,065;349,035;348,993;349,044;349,135;349,128;349,174;349,173;348,99;349,101;349,11
224;349,324;349,249;349,277;349,745;350,536;351,525;351,485;351,079;350,5;350,12;350,016;350,012;350,339;350,846;351,262;351,464;351,406;350,97;350,509;350,324;350,327;350,357;350,385;350,32;350,402;350,077;350,352;350,262;349,973;349,895;349,904;349,945;349,862;349,782;349,781;349,825;349,779;349,752;349,7;349,749;349,836;349,849;349,89;349,891;349,701;349,813;349,814
223,5;350,007;349,947;349,984;350,439;351,224;352,168;352,122;351,702;351,124;350,743;350,659;350,64;350,957;351,479;351,879;352,094;352,035;351,589;351,123;350,949;350,948;350,989;351,023;350,945;351,049;350,723;350,999;350,907;350,628;350,566;350,575;350,634;350,569;350,475;350,491;350,531;350,499;350,486;350,43;350,477;350,569;350,565;350,611;350,632;350,429;350,539;350,528
223;350,711;350,648;350,676;351,13;351,912;352,831;352,764;352,34;351,739;351,351;351,284;351,275;351,594;352,103;352,499;352,731;352,651;352,212;351,752;351,576;351,564;351,616;351,665;351,574;351,7;351,364;351,648;351,555;351,288;351,254;351,265;351,329;351,28;351,173;351,21;351,233;351,215;351,229;351,167;351,197;351,297;351,287;351,341;351,366;351,146;351,274;351,251
222,5;351,402;351,344;351,36;351,825;352,589;353,476;353,401;352,952;352,358;351,955;351,89;351,899;352,227;352,728;353,103;353,342;353,258;352,821;352,371;352,196;352,187;352,231;352,305;352,202;352,349;352,023;352,301;352,205;351,934;351,913;351,955;352,002;351,969;351,866;351,901;351,921;351,937;351,936;351,875;351,9;352,008;352,015;352,052;352,087;351,845;351,975;351,969
222;352,035;351,98;351,978;352,446;353,201;354,057;353,986;353,531;352,931;352,52;352,458;352,466;352,8;353,288;353,661;353,904;353,822;353,389;352,946;352,759;352,767;352,804;352,874;352,788;352,921;352,607;352,898;352,802;352,532;352,516;352,589;352,641;352,589;352,494;352,534;352,565;352,574;352,582;352,535;352,551;352,655;352,666;352,71;352,737;352,495;352,632;352,617
221,5;352,616;352,553;352,557;353,02;353,75;354,591;354,518;354,06;353,469;353,057;352,976;352,996;353,319;353,811;354,187;354,414;354,338;353,902;353,467;353,287;353,304;353,329;353,416;353,32;353,454;353,13;353,437;353,349;353,071;353,07;353,147;353,223;353,161;353,076;353,114;353,14;353,17;353,183;353,138;353,162;353,236;353,251;353,307;353,338;353,083;353,228;353,213
221;353,166;353,093;353,102;353,553;354,273;355,095;355,032;354,558;353,974;353,57;353,468;353,492;353,814;354,318;354,671;354,906;354,818;354,392;353,958;353,785;353,815;353,837;353,926;353,82;353,968;353,648;353,941;353,863;353,577;353,58;353,679;353,759;353,702;353,632;353,668;353,678;353,724;353,735;353,699;353,732;353,816;353,811;353,862;353,899;353,645;353,79;353,779
220,5;353,722;353,66;353,664;354,109;354,818;355,623;355,552;355,087;354,5;354,088;353,976;353,998;354,335;354,827;355,183;355,425;355,34;354,886;354,468;354,304;354,326;354,355;354,449;354,359;354,487;354,191;354,479;354,391;354,111;354,118;354,243;354,314;354,246;354,183;354,239;354,247;354,282;354,293;354,259;354,313;354,394;354,405;354,448;354,478;354,213;354,35;354,353
220;354,256;354,193;354,192;354,642;355,328;356,13;356,05;355,586;354,997;354,586;354,466;354,486;354,831;355,317;355,675;355,914;355,822;355,384;354,95;354,792;354,823;354,853;354,953;354,858;355,002;354,683;354,986;354,916;354,619;354,634;354,749;354,824;354,769;354,72;354,763;354,79;354,817;354,84;354,803;354,859;354,939;354,962;354,993;355,024;354,766;354,899;354,905
219,5;354,745;354,688;354,692;355,135;355,818;356,602;356,519;356,056;355,461;355,067;354,929;354,93;355,275;355,778;356,133;356,376;356,287;355,846;355,415;355,26;355,3;355,329;355,417;355,32;355,467;355,153;355,466;355,381;355,089;355,115;355,225;355,313;355,248;355,222;355,242;355,269;355,326;355,342;355,302;355,369;355,443;355,475;355,506;355,539;355,281;355,4;355,395
219;355,214;355,161;355,166;355,599;356,293;357,059;356,987;356,522;355,908;355,51;355,385;355,387;355,715;356,24;356,609;356,832;356,737;356,299;355,878;355,713;355,747;355,789;355,878;355,78;355,917;355,612;355,929;355,829;355,561;355,573;355,678;355,79;355,718;355,702;355,717;355,727;355,788;355,825;355,79;355,85;355,927;355,965;355,995;356,027;355,776;355,898;355,863
218,5;355,822;355,774;355,769;356,203;356,921;357,681;357,582;357,109;356,514;356,089;355,983;355,977;356,306;356,829;357,196;357,42;357,322;356,88;356,495;356,301;356,319;356,386;356,481;356,369;356,523;356,219;356,53;356,419;356,172;356,172;356,286;356,381;356,327;356,306;356,336;356,343;356,408;356,434;356,401;356,455;356,558;356,601;356,618;356,65;356,393;356,521;356,484
218;356,319;356,275;356,259;356,703;357,437;358,207;358,077;357,606;356,997;356,583;356,479;356,48;356,818;357,314;357,715;357,927;357,826;357,376;357;356,809;356,817;356,883;356,97;356,874;357,029;356,719;357,035;356,921;356,693;356,68;356,78;356,87;356,832;356,819;356,83;356,866;356,916;356,943;356,908;356,967;357,061;357,124;357,132;357,156;356,911;357,029;357,001
217,5;356,836;356,797;356,77;357,223;357,959;358,742;358,604;358,125;357,512;357,108;356,988;356,996;357,325;357,835;358,246;358,452;358,343;357,907;357,526;357,327;357,349;357,402;357,478;357,392;357,557;357,239;357,561;357,438;357,208;357,19;357,305;357,386;357,338;357,338;357,338;357,375;357,439;357,462;357,431;357,482;357,578;357,622;357,656;357,671;357,434;357,56;357,519
217;357,315;357,274;357,262;357,708;358,45;359,24;359,098;358,607;358,012;357,588;357,468;357,491;357,818;358,325;358,739;358,955;358,839;358,4;358,025;357,821;357,842;357,891;357,962;357,88;358,043;357,721;358,06;357,912;357,688;357,702;357,776;357,862;357,807;357,825;357,837;357,855;357,919;357,944;357,917;357,962;358,056;358,099;358,144;358,156;357,912;358,057;358,007
216,5;357,794;357,734;357,734;358,169;358,932;359,736;359,587;359,094;358,491;358,072;357,959;357,966;358,307;358,821;359,225;359,433;359,325;358,878;358,517;358,303;358,331;358,37;358,433;358,376;358,516;358,207;358,554;358,389;358,176;358,17;358,246;358,317;358,269;358,297;358,309;358,343;358,382;358,411;358,392;358,435;358,519;358,558;358,61;358,618;358,372;358,538;358,487
216;358,289;358,217;358,222;358,661;359,426;360,244;360,096;359,592;359,006;358,577;358,471;358,47;358,814;359,319;359,737;359,934;359,832;359,387;359,022;358,796;358,826;358,865;358,922;358,864;359,016;358,691;359,053;358,89;358,671;358,669;358,723;358,797;358,739;358,761;358,802;358,831;358,874;358,893;358,876;358,909;358,987;359,038;359,104;359,109;358,852;359,018;358,995
215,5;358,764;358,699;358,704;359,145;359,909;360,748;360,606;360,085;359,521;359,065;358,968;358,97;359,311;359,8;360,245;360,441;360,34;359,905;359,52;359,298;359,326;359,363;359,41;359,361;359,51;359,186;359,539;359,373;359,157;359,16;359,201;359,278;359,224;359,223;359,269;359,316;359,338;359,382;359,35;359,395;359,453;359,505;359,578;359,586;359,328;359,498;359,479
215;359,188;359,124;359,128;359,578;360,349;361,2;361,061;360,544;359,956;359,523;359,408;359,405;359,764;360,232;360,679;360,88;360,789;360,37;359,954;359,754;359,769;359,801;359,844;359,807;359,94;359,61;359,978;359,801;359,583;359,595;359,61;359,695;359,637;359,64;359,693;359,739;359,756;359,8;359,755;359,811;359,864;359,927;359,991;360,016;359,744;359,923;359,891
214,5;359,609;359,532;359,541;360,008;360,779;361,642;361,509;360,982;360,4;359,947;359,84;359,839;360,18;360,682;361,104;361,324;361,239;360,817;360,39;360,187;360,205;360,244;360,285;360,239;360,363;360,032;360,408;360,225;359,991;360,003;360,039;360,115;360,058;360,046;360,103;360,129;360,163;360,205;360,169;360,207;360,277;360,34;360,402;360,441;360,156;360,347;360,306
214;360,045;359,96;359,975;360,456;361,253;362,119;361,984;361,452;360,868;360,396;360,31;360,3;360,653;361,152;361,578;361,797;361,72;361,299;360,866;360,655;360,661;360,707;360,748;360,706;360,809;360,487;360,863;360,68;360,441;360,443;360,478;360,562;360,507;360,483;360,548;360,573;360,601;360,64;360,606;360,639;360,712;360,777;360,842;360,882;360,604;360,795;360,762
213,5;360,533;360,444;360,455;360,954;361,763;362,646;362,508;361,975;361,384;360,908;360,832;360,812;361,172;361,671;362,108;362,331;362,26;361,838;361,386;361,171;361,179;361,228;361,257;361,218;361,318;361,008;361,365;361,184;360,943;360,91;360,964;361,054;361,014;360,951;361,028;361,062;361,091;361,136;361,1;361,12;361,226;361,274;361,346;361,372;361,106;361,279;361,269
213;361,053;360,967;360,967;361,492;362,319;363,228;363,081;362,556;361,944;361,464;361,38;361,377;361,723;362,226;362,678;362,916;362,842;362,421;361,947;361,733;361,752;361,792;361,823;361,79;361,878;361,552;361,887;361,726;361,492;361,444;361,507;361,601;361,556;361,467;361,566;361,572;361,598;361,661;361,641;361,66;361,768;361,812;361,887;361,91;361,651;361,801;361,807
212,5;361,604;361,521;361,514;362,056;362,913;363,859;363,684;363,174;362,551;362,071;361,969;361,962;362,312;362,829;363,277;363,529;363,474;363,035;362,545;362,343;362,358;362,393;362,422;362,4;362,479;362,149;362,465;362,309;362,062;362,007;362,084;362,164;362,143;362,042;362,137;362,136;362,16;362,205;362,195;362,22;362,348;362,397;362,45;362,487;362,223;362,383;362,38
212;362,178;362,081;362,082;362,634;363,523;364,488;364,315;363,789;363,161;362,665;362,568;362,572;362,92;363,468;363,906;364,178;364,12;363,654;363,161;362,955;362,974;363,007;363,049;363,014;363,074;362,754;363,074;362,917;362,65;362,586;362,686;362,752;362,72;362,614;362,719;362,73;362,741;362,78;362,779;362,793;362,941;362,973;363,032;363,063;362,798;362,975;362,968
211,5;362,744;362,645;362,657;363,222;364,137;365,13;364,948;364,415;363,785;363,273;363,175;363,185;363,534;364,111;364,541;364,831;364,762;364,297;363,801;363,57;363,596;363,631;363,675;363,631;363,694;363,36;363,675;363,522;363,26;363,176;363,281;363,346;363,307;363,207;363,308;363,326;363,316;363,366;363,363;363,374;363,533;363,566;363,619;363,648;363,389;363,569;363,578
211;363,449;363,352;363,363;363,953;364,894;365,93;365,745;365,202;364,556;364,053;363,936;363,938;364,302;364,885;365,342;365,621;365,553;365,076;364,577;364,344;364,355;364,385;364,435;364,385;364,462;364,108;364,429;364,287;363,991;363,905;364,016;364,07;364,018;363,927;364,032;364,061;364,052;364,095;364,082;364,096;364,249;364,301;364,347;364,374;364,112;364,297;364,311
210,5;364,138;364,034;364,059;364,662;365,64;366,713;366,512;365,97;365,299;364,812;364,683;364,676;365,051;365,643;366,129;366,397;366,336;365,855;365,344;365,112;365,086;365,127;365,187;365,123;365,209;364,842;365,16;365,015;364,718;364,62;364,735;364,781;364,728;364,656;364,739;364,753;364,766;364,813;364,789;364,813;364,955;365,022;365,06;365,1;364,82;365,018;365,014
210;364,859;364,76;364,785;365,413;366,427;367,537;367,339;366,768;366,094;365,594;365,477;365,458;365,845;366,478;366,968;367,226;367,165;366,67;366,148;365,915;365,875;365,93;365,984;365,92;366,002;365,617;365,95;365,783;365,48;365,41;365,504;365,544;365,48;365,442;365,506;365,504;365,516;365,562;365,533;365,568;365,713;365,775;365,821;365,872;365,577;365,797;365,778
209,5;365,707;365,604;365,647;366,296;367,356;368,496;368,301;367,695;367,024;366,519;366,405;366,378;366,786;367,444;367,929;368,198;368,114;367,617;367,098;366,862;366,788;366,866;366,919;366,832;366,906;366,519;366,88;366,681;366,38;366,312;366,389;366,435;366,37;366,331;366,394;366,396;366,407;366,454;366,401;366,444;366,6;366,657;366,704;366,762;366,466;366,693;366,662
209;366,554;366,463;366,517;367,21;368,289;369,467;369,263;368,656;367,979;367,471;367,333;367,311;367,745;368,402;368,912;369,191;369,083;368,584;368,075;367,81;367,739;367,81;367,876;367,758;367,858;367,449;367,796;367,599;367,321;367,231;367,289;367,343;367,285;367,246;367,311;367,32;367,323;367,375;367,295;367,358;367,508;367,559;367,623;367,678;367,392;367,595;367,584
208,5;367,435;367,344;367,414;368,145;369,25;370,465;370,249;369,636;368,947;368,434;368,292;368,269;368,705;369,381;369,917;370,193;370,079;369,583;369,064;368,779;368,706;368,785;368,835;368,725;368,822;368,382;368,738;368,535;368,256;368,151;368,203;368,268;368,216;368,17;368,252;368,241;368,262;368,313;368,22;368,281;368,45;368,48;368,556;368,625;368,317;368,521;368,506
208;368,438;368,35;368,429;369,179;370,328;371,576;371,356;370,736;370,035;369,503;369,372;369,352;369,793;370,501;371,032;371,322;371,204;370,713;370,167;369,87;369,801;369,878;369,936;369,796;369,884;369,435;369,798;369,583;369,305;369,21;369,262;369,327;369,29;369,237;369,321;369,312;369,326;369,368;369,264;369,353;369,498;369,552;369,626;369,691;369,378;369,582;369,562
207,5;369,436;369,359;369,43;370,22;371,42;372,693;372,466;371,832;371,123;370,583;370,444;370,434;370,865;371,622;372,145;372,462;372,335;371,851;371,278;370,974;370,908;370,971;371,024;370,888;370,964;370,516;370,878;370,657;370,365;370,284;370,337;370,397;370,37;370,317;370,402;370,394;370,41;370,429;370,345;370,419;370,561;370,632;370,711;370,767;370,437;370,668;370,639
207;370,445;370,362;370,431;371,245;372,491;373,807;373,594;372,944;372,21;371,661;371,517;371,511;371,941;372,74;373,258;373,608;373,461;372,969;372,396;372,072;371,999;372,058;372,105;371,957;372,035;371,578;371,945;371,745;371,416;371,344;371,413;371,488;371,464;371,391;371,495;371,492;371,496;371,518;371,418;371,493;371,633;371,712;371,797;371,85;371,512;371,751;371,725
206,5;371,626;371,536;371,618;372,47;373,77;375,122;374,892;374,241;373,471;372,931;372,772;372,773;373,211;374,013;374,56;374,919;374,786;374,291;373,696;373,34;373,264;373,319;373,383;373,21;373,301;372,839;373,2;373,021;372,673;372,596;372,681;372,777;372,741;372,68;372,793;372,817;372,793;372,804;372,686;372,769;372,916;373,006;373,095;373,128;372,769;373,03;373,002
206;372,954;372,842;372,936;373,833;375,19;376,576;376,324;375,676;374,888;374,343;374,171;374,166;374,629;375,465;376,035;376,374;376,284;375,762;375,146;374,765;374,676;374,733;374,789;374,627;374,725;374,225;374,612;374,436;374,08;374,03;374,124;374,228;374,187;374,14;374,245;374,277;374,26;374,239;374,128;374,219;374,353;374,458;374,546;374,577;374,195;374,47;374,438
205,5;374,229;374,11;374,201;375,142;376,551;377,976;377,715;377,056;376,263;375,697;375,524;375,504;375,99;376,848;377,44;377,783;377,706;377,184;376,525;376,131;376,048;376,089;376,14;375,968;376,069;375,579;375,98;375,806;375,448;375,4;375,506;375,628;375,603;375,557;375,661;375,695;375,678;375,647;375,54;375,635;375,766;375,872;375,965;375,998;375,579;375,883;375,848
205;375,565;375,454;375,557;376,523;377,989;379,457;379,197;378,51;377,704;377,12;376,942;376,932;377,436;378,303;378,921;379,267;379,202;378,677;377,987;377,57;377,475;377,525;377,571;377,401;377,49;377,005;377,429;377,252;376,896;376,883;376,997;377,13;377,106;377,07;377,194;377,229;377,202;377,171;377,06;377,152;377,266;377,398;377,498;377,507;377,079;377,386;377,345
204,5;377,064;376,942;377,071;378,081;379,59;381,1;380,827;380,12;379,307;378,718;378,531;378,526;379,054;379,927;380,55;380,923;380,86;380,307;379,605;379,166;379,065;379,12;379,166;378,993;379,1;378,602;379,032;378,859;378,546;378,527;378,646;378,804;378,788;378,766;378,907;378,952;378,898;378,881;378,742;378,85;378,959;379,089;379,214;379,214;378,755;379,068;379,034
204;378,667;378,535;378,692;379,758;381,301;382,825;382,549;381,818;380,997;380,393;380,188;380,169;380,771;381,621;382,281;382,642;382,605;382,051;381,307;380,84;380,736;380,801;380,846;380,672;380,795;380,288;380,74;380,564;380,279;380,278;380,412;380,586;380,599;380,593;380,731;380,787;380,722;380,705;380,553;380,664;380,796;380,913;381,042;381,035;380,565;380,871;380,83
203,5;380,367;380,245;380,42;381,528;383,102;384,648;384,34;383,605;382,773;382,154;381,942;381,936;382,559;383,428;384,102;384,467;384,444;383,869;383,092;382,599;382,493;382,573;382,621;382,464;382,587;382,063;382,538;382,376;382,14;382,156;382,292;382,49;382,525;382,551;382,677;382,729;382,687;382,659;382,5;382,608;382,747;382,861;382,994;382,993;382,486;382,803;382,748
203;382,253;382,15;382,353;383,478;385,096;386,659;386,322;385,563;384,714;384,084;383,87;383,863;384,51;385,414;386,088;386,461;386,437;385,849;385,035;384,525;384,426;384,523;384,555;384,413;384,521;384,015;384,505;384,367;384,138;384,177;384,359;384,595;384,665;384,708;384,842;384,904;384,853;384,835;384,664;384,777;384,909;385,037;385,177;385,17;384,631;384,958;384,896
202,5;383,966;383,869;384,095;385,24;386,888;388,461;388,086;387,304;386,423;385,787;385,576;385,587;386,229;387,163;387,832;388,226;388,189;387,599;386,772;386,243;386,132;386,233;386,264;386,134;386,264;385,752;386,254;386,155;385,93;386,011;386,243;386,495;386,588;386,657;386,789;386,876;386,811;386,809;386,611;386,729;386,883;387,016;387,154;387,129;386,567;386,917;386,837
202;385,838;385,752;385,986;387,159;388,822;390,378;389,971;389,168;388,261;387,635;387,414;387,414;388,079;389,02;389,69;390,111;390,076;389,457;388,613;388,058;387,955;388,039;388,097;387,975;388,123;387,615;388,14;388,078;387,88;387,994;388,26;388,559;388,684;388,775;388,904;389,003;388,946;388,94;388,75;388,859;389,027;389,171;389,306;389,282;388,674;389,035;388,941
201,5;387,655;387,584;387,823;389,015;390,701;392,215;391,773;390,954;390,017;389,395;389,164;389,157;389,84;390,788;391,459;391,894;391,869;391,227;390,363;389,786;389,68;389,772;389,849;389,72;389,879;389,402;389,957;389,912;389,753;389,882;390,21;390,555;390,703;390,816;390,936;391,07;391,018;391,008;390,821;390,918;391,121;391,254;391,383;391,348;390,722;391,089;390,991
201;389,579;389,532;389,782;390,978;392,674;394,142;393,654;392,831;391,848;391,225;391,006;390,996;391,662;392,623;393,317;393,757;393,724;393,051;392,18;391,578;391,484;391,577;391,67;391,547;391,725;391,258;391,849;391,842;391,705;391,895;392,265;392,643;392,843;392,972;393,108;393,248;393,221;393,21;393,028;393,132;393,334;393,468;393,592;393,548;392,883;393,275;393,163
200,5;391,49;391,464;391,723;392,936;394,611;396,04;395,487;394,653;393,63;393,028;392,788;392,788;393,421;394,416;395,096;395,556;395,511;394,833;393,937;393,336;393,236;393,321;393,429;393,309;393,519;393,073;393,698;393,735;393,606;393,841;394,283;394,704;394,944;395,104;395,246;395,406;395,381;395,39;395,217;395,326;395,513;395,676;395,777;395,737;395,031;395,43;395,321
200;393,461;393,445;393,708;394,937;396,58;397,954;397,338;396,467;395,429;394,814;394,594;394,576;395,211;396,179;396,858;397,333;397,301;396,598;395,674;395,08;394,969;395,076;395,198;395,076;395,309;394,906;395,575;395,622;395,539;395,83;396,323;396,802;397,1;397,269;397,42;397,595;397,605;397,617;397,449;397,577;397,77;397,923;398,021;397,976;397,238;397,639;397,515
199,5;395,448;395,437;395,709;396,927;398,546;399,819;399,146;398,244;397,196;396,58;396,344;396,331;396,955;397,905;398,584;399,075;399,037;398,316;397,378;396,761;396,657;396,785;396,915;396,818;397,058;396,686;397,404;397,488;397,455;397,801;398,35;398,898;399,226;399,43;399,588;399,772;399,822;399,847;399,678;399,817;400,028;400,178;400,26;400,206;399,439;399,845;399,71
